"No.","Time","Source","Destination","Protocol","Length","Info"
"12633","31.010535","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12634","31.010583","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12635","31.010628","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12636","31.010674","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12637","31.010719","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12638","31.010771","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12639","31.010817","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12640","31.010868","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12641","31.010913","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12642","31.010966","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12643","31.011015","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12644","31.011062","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12645","31.011114","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12646","31.011166","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12647","31.011281","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12648","31.011349","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12649","31.011404","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12650","31.011451","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12651","31.011500","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12652","31.011545","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12653","31.011718","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12654","31.011792","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12655","31.011845","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12656","31.011893","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12657","31.011945","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12658","31.012000","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12659","31.012054","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12660","31.012091","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12661","31.012131","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12662","31.012168","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12663","31.012205","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12664","31.012243","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12665","31.012280","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12666","31.012317","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12667","31.012352","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12668","31.012392","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12669","31.012428","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12670","31.012465","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12671","31.012513","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12672","31.012555","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12673","31.012593","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12674","31.012630","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12675","31.012667","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12676","31.012704","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12677","31.012741","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12678","31.012842","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12679","31.012888","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12680","31.012939","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12681","31.012978","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12682","31.013015","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12683","31.013052","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12684","31.013088","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","151","Protected Payload (KP0)"
"12685","31.013125","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12686","31.013186","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12687","31.013216","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","56","Protected Payload (KP0)"
"12688","31.013246","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","68","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12689","31.013275","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","60","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12690","31.013305","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12691","31.013333","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12692","31.013361","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12693","31.013389","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12694","31.013420","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12695","31.013452","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12696","31.013483","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12697","31.013512","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12698","31.013543","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12699","31.013574","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12700","31.013605","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12701","31.013635","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12702","31.013665","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12703","31.013695","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12704","31.013725","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12705","31.013759","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12706","31.013794","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12707","31.013825","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12708","31.013855","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12709","31.013891","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12710","31.013935","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12711","31.013968","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12712","31.013998","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12713","31.014029","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12714","31.014059","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12715","31.014099","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12716","31.014130","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12717","31.014160","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12718","31.014190","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12719","31.014220","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12720","31.014249","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12721","31.014279","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12722","31.014309","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12723","31.014339","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12724","31.014367","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12725","31.014398","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12726","31.014428","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12727","31.014457","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12728","31.014486","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","63","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12729","31.014514","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12730","31.014542","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12731","31.014570","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12732","31.014598","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12733","31.014628","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12734","31.014658","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12735","31.014688","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12736","31.014718","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12737","31.014748","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12738","31.014778","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12739","31.014808","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12740","31.014838","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12741","31.014868","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12742","31.014898","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12743","31.014927","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12744","31.014957","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12745","31.014987","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12746","31.015016","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12747","31.015046","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12748","31.015076","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12749","31.015106","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12750","31.015136","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12751","31.015166","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12752","31.015195","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12753","31.015225","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12754","31.015255","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12755","31.015284","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12756","31.015315","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12757","31.015343","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12758","31.015371","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12759","31.015401","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12760","31.015431","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12761","31.015460","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12762","31.015491","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12763","31.015520","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12764","31.015550","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12765","31.015579","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12766","31.015610","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12767","31.015639","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12768","31.015669","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12769","31.015699","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12770","31.015728","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","902","Protected Payload (KP0)"
"12771","31.015757","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","65","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12772","31.015785","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","66","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12773","31.015813","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","72","Protected Payload (KP0)"
"12774","31.015841","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","53","Protected Payload (KP0)"
"12775","31.015870","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","54","Protected Payload (KP0)"
"12776","31.015897","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","67","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12777","31.015926","N/A","N/A","N/A","42","Raw packet data"
"12778","31.015954","N/A","N/A","N/A","42","Raw packet data"
"12779","31.015982","N/A","N/A","N/A","42","Raw packet data"
"12780","31.016010","N/A","N/A","N/A","42","Raw packet data"
"12781","31.016038","N/A","N/A","N/A","42","Raw packet data"
"12782","31.016065","N/A","N/A","N/A","42","Raw packet data"
"12783","31.016093","N/A","N/A","N/A","42","Raw packet data"
"12784","31.016121","N/A","N/A","N/A","42","Raw packet data"
"12785","31.016149","N/A","N/A","N/A","42","Raw packet data"
"12786","31.016177","N/A","N/A","N/A","28","Raw packet data"
"12787","31.016205","N/A","N/A","N/A","42","Raw packet data"
"12788","31.016235","17.57.144.136","10.133.2.187","TLSv1.2","466","Application Data"
"12789","31.016263","17.57.144.136","10.133.2.187","TLSv1.2","66","Application Data"
"12790","31.016291","10.133.2.187","17.57.144.136","TCP","40","63610  >  hpvirtgrp(5223) [ACK] Seq=41 Ack=477 Win=8177 Len=0"
"12791","31.016318","N/A","N/A","N/A","42","Raw packet data"
"12792","31.016347","10.133.2.187","17.57.144.136","TLSv1.2","72","Application Data"
"12793","31.016374","10.133.2.187","17.57.144.136","TCP","40","63610  >  hpvirtgrp(5223) [ACK] Seq=40 Ack=477 Win=8192 Len=0"
"12794","31.016402","17.57.144.136","10.133.2.187","TCP","46","hpvirtgrp(5223)  >  63610 [ACK] Seq=477 Ack=73 Win=501 Len=0"
"12795","31.016429","N/A","N/A","N/A","42","Raw packet data"
"12796","31.016456","N/A","N/A","N/A","42","Raw packet data"
"12797","31.016484","N/A","N/A","N/A","42","Raw packet data"
"12798","31.016511","10.133.2.187","ns1.its.carleton.edu","DNS","62","Standard query 0x7989 A inbox.google.com"
"12799","31.016541","ns1.its.carleton.edu","10.133.2.187","DNS","326","Standard query response 0x7989 A inbox.google.com A 142.250.191.229 NS ns3.google.com NS ns2.google.com NS ns1.google.com NS ns4.google.com A 216.239.34.10 A 216.239.32.10 A 216.239.36.10 A 216.239.38.10 AAAA 2001:4860:4802:34::a AAAA 2001:4860:4802:32::a AAAA 2001:4860:4802:36::a AAAA 2001:4860:4802:38::a"
"12800","31.016570","10.133.2.187","inbox.google.com","TCP","64","63789  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=2207062028 TSecr=0 SACK_PERM=1"
"12801","31.016597","inbox.google.com","10.133.2.187","TCP","52","https(443)  >  63789 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1386 SACK_PERM=1 WS=256"
"12802","31.016625","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"12803","31.016654","10.133.2.187","inbox.google.com","TLSv1.3","557","Client Hello"
"12804","31.016682","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=1 Ack=518 Win=66816 Len=0"
"12805","31.016723","inbox.google.com","10.133.2.187","TLSv1.3","1426","Server Hello, Change Cipher Spec"
"12806","31.016755","inbox.google.com","10.133.2.187","TCP","1426","https(443)  >  63789 [ACK] Seq=1387 Ack=518 Win=66816 Len=1386 [TCP segment of a reassembled PDU]"
"12807","31.016785","inbox.google.com","10.133.2.187","TCP","1426","https(443)  >  63789 [ACK] Seq=2773 Ack=518 Win=66816 Len=1386 [TCP segment of a reassembled PDU]"
"12808","31.016814","inbox.google.com","10.133.2.187","TLSv1.3","188","Application Data"
"12809","31.016843","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=518 Ack=4307 Win=257824 Len=0"
"12810","31.016871","10.133.2.187","inbox.google.com","TCP","40","[TCP Window Update] 63789  >  https(443) [ACK] Seq=518 Ack=4307 Win=262144 Len=0"
"12811","31.016899","10.133.2.187","inbox.google.com","TLSv1.3","104","Change Cipher Spec, Application Data"
"12812","31.016928","10.133.2.187","inbox.google.com","TLSv1.3","86","Application Data"
"12813","31.016956","10.133.2.187","inbox.google.com","TLSv1.3","83","Application Data"
"12814","31.016984","10.133.2.187","inbox.google.com","TLSv1.3","75","Application Data"
"12815","31.017014","10.133.2.187","inbox.google.com","TCP","1426","63789  >  https(443) [ACK] Seq=706 Ack=4307 Win=262144 Len=1386 [TCP segment of a reassembled PDU]"
"12816","31.017043","10.133.2.187","inbox.google.com","TLSv1.3","47","Application Data"
"12817","31.017071","10.133.2.187","inbox.google.com","TLSv1.3","106","Application Data"
"12818","31.017100","inbox.google.com","10.133.2.187","TLSv1.3","648","Application Data, Application Data"
"12819","31.017129","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=4915 Ack=671 Win=66816 Len=0"
"12820","31.017158","inbox.google.com","10.133.2.187","TLSv1.3","71","Application Data"
"12821","31.017186","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=4946 Ack=2092 Win=69632 Len=0"
"12822","31.017214","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=4946 Ack=2165 Win=69632 Len=0"
"12823","31.017242","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2165 Ack=4915 Win=261536 Len=0"
"12824","31.017270","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2165 Ack=4946 Win=261504 Len=0"
"12825","31.017297","10.133.2.187","inbox.google.com","TLSv1.3","71","Application Data"
"12826","31.017326","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=4946 Ack=2196 Win=69632 Len=0"
"12827","32.016539","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","329","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12828","32.016970","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","59","Protected Payload (KP0)"
"12829","32.017242","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","71","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12830","32.017477","inbox.google.com","10.133.2.187","TLSv1.3","407","Application Data"
"12831","32.017645","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"12832","32.017787","inbox.google.com","10.133.2.187","TLSv1.3","1171","Application Data"
"12833","32.017855","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2196 Ack=6699 Win=260384 Len=0"
"12834","32.017916","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2196 Ack=7830 Win=260992 Len=0"
"12835","32.018060","inbox.google.com","10.133.2.187","TLSv1.3","180","Application Data"
"12836","32.018112","inbox.google.com","10.133.2.187","TLSv1.3","197","Application Data"
"12837","32.018153","inbox.google.com","10.133.2.187","TLSv1.3","79","Application Data"
"12838","32.018190","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2196 Ack=8127 Win=261824 Len=0"
"12839","32.018226","10.133.2.187","inbox.google.com","TCP","40","63789  >  https(443) [ACK] Seq=2196 Ack=8166 Win=261792 Len=0"
"12840","32.018274","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"12841","32.018310","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63789 [ACK] Seq=8166 Ack=2235 Win=69632 Len=0"
"12842","32.018347","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","302","Protected Payload (KP0)"
"12843","32.018389","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12844","32.018437","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12845","32.018475","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12846","32.018512","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12847","32.018557","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12848","32.018603","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12849","32.018643","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12850","32.018678","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","68","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12851","32.018730","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12852","32.018773","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12853","32.018809","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12854","32.018846","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12855","32.018891","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12856","32.018930","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12857","32.018966","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12858","32.019002","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12859","32.019049","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12860","32.019086","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12861","32.019124","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12862","32.019160","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12863","32.019195","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12864","32.019237","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12865","32.019284","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12866","32.019337","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12867","32.019402","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","62","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12868","32.019443","10.133.2.187","scontent-msp1-1.cdninstagram.com","QUIC","62","Protected Payload (KP0), DCID=4dfc00c32c35849d"
"12869","32.019479","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12870","32.019516","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12871","32.019554","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12872","32.019591","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
"12873","32.019640","scontent-msp1-1.cdninstagram.com","10.133.2.187","QUIC","1260","Protected Payload (KP0)"
